"Kind","Path","Reason","ReferenceCount","Recommendation"
"PotentialDeadUtility","src\shared\utils\directionUtils.js","No matching reference patterns found in src/samples/tools/games JS or repo HTML/JSON scan.","0","AuditAndConfirmBeforeDelete"
"PotentialDeadUtility","src\shared\utils\fuzzyMatchScore.js","No matching reference patterns found in src/samples/tools/games JS or repo HTML/JSON scan.","0","AuditAndConfirmBeforeDelete"
"PotentialDeadUtility","src\shared\utils\geometryUtils.js","No matching reference patterns found in src/samples/tools/games JS or repo HTML/JSON scan.","0","AuditAndConfirmBeforeDelete"
"PotentialDeadUtility","src\shared\utils\idUtils.js","No matching reference patterns found in src/samples/tools/games JS or repo HTML/JSON scan.","0","AuditAndConfirmBeforeDelete"
"PotentialDeadUtility","src\shared\utils\normalizeCommandTextUtils.js","No matching reference patterns found in src/samples/tools/games JS or repo HTML/JSON scan.","0","AuditAndConfirmBeforeDelete"
"PotentialDeadUtility","src\shared\utils\textWrapUtils.js","No matching reference patterns found in src/samples/tools/games JS or repo HTML/JSON scan.","0","AuditAndConfirmBeforeDelete"
"UtilityFile","src\shared\utils\arrayUtils.js","Reference pattern matched in configured scan roots.","5","Keep"
"UtilityFile","src\shared\utils\createNoopDevConsoleIntegration.js","Reference pattern matched in configured scan roots.","2","Keep"
"UtilityFile","src\shared\utils\debugConfigUtils.js","Reference pattern matched in configured scan roots.","3","Keep"
"UtilityFile","src\shared\utils\directionUtils.js","No matching shared/engine utils path references found in configured scan roots.","0","ReviewForRemoval"
"UtilityFile","src\shared\utils\fuzzyMatchScore.js","No matching shared/engine utils path references found in configured scan roots.","0","ReviewForRemoval"
"UtilityFile","src\shared\utils\geometryUtils.js","No matching shared/engine utils path references found in configured scan roots.","0","ReviewForRemoval"
"UtilityFile","src\shared\utils\highScoreUtils.js","Reference pattern matched in configured scan roots.","4","Keep"
"UtilityFile","src\shared\utils\idUtils.js","No matching shared/engine utils path references found in configured scan roots.","0","ReviewForRemoval"
"UtilityFile","src\shared\utils\index.js","Reference pattern matched in configured scan roots.","12","Keep"
"UtilityFile","src\shared\utils\initialsEntryUtils.js","Reference pattern matched in configured scan roots.","3","Keep"
"UtilityFile","src\shared\utils\invariantUtils.js","Reference pattern matched in configured scan roots.","3","Keep"
"UtilityFile","src\shared\utils\jsonUtils.js","Reference pattern matched in configured scan roots.","29","Keep"
"UtilityFile","src\shared\utils\mathUtils.js","Reference pattern matched in configured scan roots.","58","Keep"
"UtilityFile","src\shared\utils\networkDebugUtils.js","Reference pattern matched in configured scan roots.","2","Keep"
"UtilityFile","src\shared\utils\normalizeCommandTextUtils.js","No matching shared/engine utils path references found in configured scan roots.","0","ReviewForRemoval"
"UtilityFile","src\shared\utils\numberUtils.js","Reference pattern matched in configured scan roots.","1","Keep"
"UtilityFile","src\shared\utils\objectUtils.js","Reference pattern matched in configured scan roots.","22","Keep"
"UtilityFile","src\shared\utils\runtimeRegistryUtils.js","Reference pattern matched in configured scan roots.","3","Keep"
"UtilityFile","src\shared\utils\snapshotCloneUtils.js","Reference pattern matched in configured scan roots.","1","Keep"
"UtilityFile","src\shared\utils\stringifyValueUtils.js","Reference pattern matched in configured scan roots.","2","Keep"
"UtilityFile","src\shared\utils\stringUtils.js","Reference pattern matched in configured scan roots.","11","Keep"
"UtilityFile","src\shared\utils\textWrapUtils.js","No matching shared/engine utils path references found in configured scan roots.","0","ReviewForRemoval"
