filePath,schemaPath,status,errorCount,firstErrors,note
samples/metadata/samples.index.metadata.json,,invalid-json,1,parse failed,
samples/phase-02/0204/sample.0204.asset-browser.json,tools/schemas/tools/asset-browser.schema.json,schema-missing,1,schema not found,
samples/phase-02/0207/sample.0207.palette.json,,skipped,0,,no matching schema contract
samples/phase-02/0207/sample.0207.sprite-editor.json,tools/schemas/tools/sprite-editor.schema.json,invalid,4,"$: missing required key ""spriteProject"" | $: unknown key ""tool"" | $: unknown key ""version""",
samples/phase-02/0213/sample.0213.palette.json,,skipped,0,,no matching schema contract
samples/phase-02/0213/sample.0213.sprite-editor.json,tools/schemas/tools/sprite-editor.schema.json,invalid,4,"$: missing required key ""spriteProject"" | $: unknown key ""tool"" | $: unknown key ""version""",
samples/phase-02/0214/sample.0214.palette.json,,skipped,0,,no matching schema contract
samples/phase-02/0214/sample.0214.sprite-editor.json,tools/schemas/tools/sprite-editor.schema.json,invalid,4,"$: missing required key ""spriteProject"" | $: unknown key ""tool"" | $: unknown key ""version""",
samples/phase-02/0219/sample.0219.palette.json,,skipped,0,,no matching schema contract
samples/phase-02/0219/sample.0219.sprite-editor.json,tools/schemas/tools/sprite-editor.schema.json,invalid,4,"$: missing required key ""spriteProject"" | $: unknown key ""tool"" | $: unknown key ""version""",
samples/phase-02/0221/sample-0221-tile-map-editor-document.json,,skipped,0,,no matching schema contract
samples/phase-02/0221/sample.0221.palette.json,,skipped,0,,no matching schema contract
samples/phase-02/0221/sample.0221.tile-map-editor.json,tools/schemas/tools/tile-map-editor.schema.json,invalid,3,"$: unknown key ""tool"" | $: unknown key ""version"" | $: unknown key ""payload""",
samples/phase-02/0221/sample.0221.tile-model-converter.json,tools/schemas/tools/tile-model-converter.schema.json,schema-missing,1,schema not found,
samples/phase-02/0224/sample-0224-tile-map-editor-document.json,,skipped,0,,no matching schema contract
samples/phase-02/0224/sample.0224.palette.json,,skipped,0,,no matching schema contract
samples/phase-02/0224/sample.0224.sprite-editor.json,tools/schemas/tools/sprite-editor.schema.json,invalid,4,"$: missing required key ""spriteProject"" | $: unknown key ""tool"" | $: unknown key ""version""",
samples/phase-02/0224/sample.0224.tile-map-editor.json,tools/schemas/tools/tile-map-editor.schema.json,invalid,3,"$: unknown key ""tool"" | $: unknown key ""version"" | $: unknown key ""payload""",
samples/phase-03/0301/sample.0301.palette.json,,skipped,0,,no matching schema contract
samples/phase-03/0301/sample.0301.sprite-editor.json,tools/schemas/tools/sprite-editor.schema.json,invalid,4,"$: missing required key ""spriteProject"" | $: unknown key ""tool"" | $: unknown key ""version""",
samples/phase-03/0302/sample.0302.palette.json,,skipped,0,,no matching schema contract
samples/phase-03/0302/sample.0302.sprite-editor.json,tools/schemas/tools/sprite-editor.schema.json,invalid,4,"$: missing required key ""spriteProject"" | $: unknown key ""tool"" | $: unknown key ""version""",
samples/phase-03/0305/sample-0305-tile-map-editor-document.json,,skipped,0,,no matching schema contract
samples/phase-03/0305/sample.0305.palette.json,,skipped,0,,no matching schema contract
samples/phase-03/0305/sample.0305.tile-map-editor.json,tools/schemas/tools/tile-map-editor.schema.json,invalid,3,"$: unknown key ""tool"" | $: unknown key ""version"" | $: unknown key ""payload""",
samples/phase-03/0305/sample.0305.tile-model-converter.json,tools/schemas/tools/tile-model-converter.schema.json,schema-missing,1,schema not found,
samples/phase-03/0308/sample.0308.palette.json,,skipped,0,,no matching schema contract
samples/phase-03/0313/sample.0313.palette.json,,skipped,0,,no matching schema contract
samples/phase-09/0901/sample.0901.palette.json,,skipped,0,,no matching schema contract
samples/phase-09/0905/sample.0905.palette.json,,skipped,0,,no matching schema contract
