file,classification,recommendation,www_refs,api_refs,dev_test_refs,dev_script_refs,package_refs,db_api_superseded
"src/shared/contracts/auditEventContract.js","Active test/validation dependency","keep temporarily","0","0","2","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/backupSnapshotContract.js","Active test/validation dependency","keep temporarily","0","0","2","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/collaborationRoleContract.js","Active test/validation dependency","keep temporarily","0","0","2","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/creatorProfileContract.js","Active test/validation dependency","keep temporarily","0","0","2","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/downloadGrantContract.js","Active test/validation dependency","keep temporarily","0","0","2","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/entitlementContract.js","Active test/validation dependency","keep temporarily","0","0","9","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/gameManifestContract.js","Active test/validation dependency","keep temporarily","0","0","6","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/identityPermissionsContract.js","Active test/validation dependency","keep temporarily","0","0","25","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/installReceiptContract.js","Active test/validation dependency","keep temporarily","0","0","5","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/libraryItemContract.js","Active test/validation dependency","keep temporarily","0","0","6","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/marketplaceListingContract.js","Active test/validation dependency","keep temporarily","0","0","10","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/marketplaceTransactionBoundaryContract.js","Active test/validation dependency","keep temporarily","0","0","2","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/migrationPlanContract.js","Active test/validation dependency","keep temporarily","0","0","2","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/moderationQueueContract.js","Active test/validation dependency","keep temporarily","0","0","2","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/notificationContract.js","Active test/validation dependency","keep temporarily","0","0","2","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/organizationContract.js","Active test/validation dependency","keep temporarily","0","0","2","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/projectContract.js","Active test/validation dependency","keep temporarily","0","0","16","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/projectDataStoreContract.js","Active test/validation dependency","keep temporarily","0","0","2","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/projectWorkspaceRuntimeContract.js","Active test/validation dependency","keep temporarily","0","0","9","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/publishContract.js","Active test/validation dependency","keep temporarily","0","0","11","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/releaseContract.js","Active test/validation dependency","keep temporarily","0","0","12","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/replayContracts.js","Active browser/runtime dependency","move to www/","2","0","0","0","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/contracts/restoreSnapshotContract.js","Active test/validation dependency","keep temporarily","0","0","2","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/reviewRatingContract.js","Active test/validation dependency","keep temporarily","0","0","2","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/sharedStateContracts.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/toolStateContract.js","Active test/validation dependency","keep temporarily","0","0","9","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
