file_path,owning_area,consumer_type,current_data_source,migration_status,risk,recommended_next_pr,final_audit_note
account/sign-in.html,account,auth;users,Local DB,OK Local DB,low,none,Current Local DB/server API path validated or no migration needed.
account/achievements.html,account,games,Local DB,OK Local DB,medium,none,Current Local DB/server API path validated or no migration needed.
account/user-controls.html,account,controls,Local DB,OK Local DB,medium,none,Current Local DB/server API path validated or no migration needed.
account/user-controls.js,account,controls,Local DB,OK Local DB,medium,none,Current Local DB/server API path validated or no migration needed.
account/user-controls-page.js,account,controls;auth,Local DB,OK Local DB,medium,none,Current Local DB/server API path validated or no migration needed.
account/index.html,account,users;settings,Local DB/server API,OK Local DB,low,none,Migrated/verified in stacked PR103-PR109.
account/profile.html,account,users;settings,Local DB/server API,OK Local DB,low,none,Migrated/verified in stacked PR103-PR109.
account/preferences.html,account,settings,Local DB/server API,OK Local DB,low,none,Migrated/verified in stacked PR103-PR109.
account/security.html,account,auth;settings,Local DB/server API,OK Local DB,low,none,Migrated/verified in stacked PR103-PR109.
assets/theme-v2/js/login-session.js,account,auth;users;roles,Local DB,OK Local DB,low,none,Current Local DB/server API path validated or no migration needed.
assets/theme-v2/js/gamefoundry-partials.js,public,auth;users,Local DB,OK Local DB,low,none,Current Local DB/server API path validated or no migration needed.
assets/theme-v2/js/account-achievements.js,account,games,Local DB,OK Local DB,medium,none,Current Local DB/server API path validated or no migration needed.
assets/theme-v2/js/account-controls.js,account,controls;settings,static/page-local data,Explicit out-of-scope,low,PR-account-controls-page-source-review,Account control page helper has no active add/view/edit/delete product table ownership; active user controls data is covered by account/user-controls*.
admin/db-viewer.html,admin,users;roles;other,Local DB,OK Local DB,low,none,Current Local DB/server API path validated or no migration needed.
admin/db-viewer.js,admin,users;roles;other,Local DB,OK Local DB,low,none,Current Local DB/server API path validated or no migration needed.
admin/tool-votes.html,admin,votes;ordering;tool metadata,Local DB,OK Local DB,low,none,Current Local DB/server API path validated or no migration needed.
admin/tool-votes.js,admin,votes;ordering;tool metadata,Local DB,OK Local DB,low,none,Current Local DB/server API path validated or no migration needed.
admin/users.html,admin,users;roles,Local DB/server API,OK Local DB,low,none,Migrated/verified in stacked PR103-PR109.
admin/roles.html,admin,roles,Local DB/server API,OK Local DB,low,none,Migrated/verified in stacked PR103-PR109.
admin/site-settings.html,admin,settings,Local DB/server API,OK Local DB,low,none,Migrated/verified in stacked PR103-PR109.
admin/platform-settings.html,admin,settings,static wireframe/non-product UI copy,Out of scope,low,future product-data source only when feature becomes active,No active add/view/edit/delete product records; controls are disabled or copy-only.
admin/environments.html,admin,settings,static wireframe/non-product UI copy,Out of scope,low,future product-data source only when feature becomes active,No active add/view/edit/delete product records; controls are disabled or copy-only.
admin/branding.html,admin,settings,static wireframe/non-product UI copy,Out of scope,low,future product-data source only when feature becomes active,No active add/view/edit/delete product records; controls are disabled or copy-only.
admin/themes.html,admin,settings,static wireframe/non-product UI copy,Out of scope,low,future product-data source only when feature becomes active,No active add/view/edit/delete product records; controls are disabled or copy-only.
admin/controls.html,admin,controls;settings,static wireframe/non-product UI copy,Out of scope,low,future product-data source only when feature becomes active,No active add/view/edit/delete product records; controls are disabled or copy-only.
admin/ratings.html,admin,other;settings,static wireframe/non-product UI copy,Out of scope,low,future product-data source only when feature becomes active,No active add/view/edit/delete product records; controls are disabled or copy-only.
admin/moderation.html,admin,tickets/support;other,static wireframe/non-product UI copy,Out of scope,low,future product-data source only when feature becomes active,No active add/view/edit/delete product records; controls are disabled or copy-only.
admin/analytics.html,admin,other,static wireframe/non-product UI copy,Out of scope,low,future product-data source only when feature becomes active,No active add/view/edit/delete product records; controls are disabled or copy-only.
admin/game-migration.html,admin,games;assets,static wireframe/non-product UI copy,Out of scope,low,future product-data source only when feature becomes active,No active add/view/edit/delete product records; controls are disabled or copy-only.
index.html,public,games;tool metadata,static wireframe/non-product UI copy,Out of scope,low,future product-data source only when feature becomes active,No active add/view/edit/delete product records; controls are disabled or copy-only.
games/index.html,public,games,static wireframe/non-product UI copy,Out of scope,low,future product-data source only when feature becomes active,No active add/view/edit/delete product records; controls are disabled or copy-only.
marketplace/index.html,public,assets;settings,static wireframe/non-product UI copy,Out of scope,low,future product-data source only when feature becomes active,No active add/view/edit/delete product records; controls are disabled or copy-only.
community/index.html,public,tickets/support;other,static wireframe/non-product UI copy,Out of scope,low,future product-data source only when feature becomes active,No active add/view/edit/delete product records; controls are disabled or copy-only.
community/assets.html,public,assets,static wireframe/non-product UI copy,Out of scope,low,future product-data source only when feature becomes active,No active add/view/edit/delete product records; controls are disabled or copy-only.
community/publish.html,public,games;settings,static wireframe/non-product UI copy,Out of scope,low,future product-data source only when feature becomes active,No active add/view/edit/delete product records; controls are disabled or copy-only.
docs/support.html,public,tickets/support,static wireframe/non-product UI copy,Out of scope,low,future product-data source only when feature becomes active,No active add/view/edit/delete product records; controls are disabled or copy-only.
toolbox/tools-page-accordions.js,toolbox,tool metadata;votes;auth,Local DB,OK Local DB,medium,none,Current Local DB/server API path validated or no migration needed.
toolbox/tool-registry-api-client.js,toolbox,tool metadata,Local DB,OK Local DB,medium,none,Current Local DB/server API path validated or no migration needed.
toolbox/toolRegistry.js,toolbox,tool metadata,Local DB/dev-runtime compatibility or engine utility,Naming cleanup completed,low,none,Compatibility wrapper remains documented; active Toolbox UI uses toolbox/tool-registry-api-client.js and server /toolbox/registry/snapshot.
toolbox/assets/assets-api-client.js,toolbox,assets,Local DB,OK Local DB,low,none,Current Local DB/server API path validated or no migration needed.
toolbox/assets/assets.js,toolbox,assets;auth,Local DB,OK Local DB,medium,none,Current Local DB/server API path validated or no migration needed.
toolbox/assets/assets-upload-worker.js,toolbox,assets,Local DB/server API,OK Local DB,low,none,Migrated/verified in stacked PR103-PR109.
toolbox/controls/controls-api-client.js,toolbox,controls,Local DB,OK Local DB,low,none,Current Local DB/server API path validated or no migration needed.
toolbox/controls/controls.js,toolbox,controls,Local DB,OK Local DB,medium,none,Current Local DB/server API path validated or no migration needed.
toolbox/objects/objects-api-client.js,toolbox,games;other,Local DB,OK Local DB,low,none,Current Local DB/server API path validated or no migration needed.
toolbox/objects/objects.js,toolbox,games;other,Local DB plus page-local templates,OK Local DB,medium,none,"Object records persist through objects-api-client and Local DB repository; page-local object templates are UI configuration, not product-data SSoT."
toolbox/colors/palette-api-client.js,toolbox,assets;settings,Local DB,OK Local DB,low,none,Current Local DB/server API path validated or no migration needed.
toolbox/colors/colors.js,toolbox,assets;settings,Local DB plus page-local editor state,OK Local DB,medium,none,"Palette records persist through palette-api-client and Local DB repository; page-local editor state is transient control state, not product-data SSoT."
