"SampleRoot","JsonPath","Referenced","ReferencedBy","Match","Note"
"samples\metadata","samples\metadata\samples.index.metadata.json","True","metadataReference.js","samples\.index\.metadata\.json",""
"samples\phase-02\0204","samples\phase-02\0204\sample.0204.3d-asset-viewer.json","True","sample.0204.asset-browser.json","sample\.0204\.3d-asset-viewer\.json",""
"samples\phase-02\0204","samples\phase-02\0204\sample.0204.asset-browser.json","True","main.js","sample\.0204\.asset-browser\.json","Multiple JS references found"
"samples\phase-02\0207","samples\phase-02\0207\sample.0207.palette.json","True","main.js","sample\.0207\.palette\.json",""
"samples\phase-02\0207","samples\phase-02\0207\sample.0207.sprite-editor.json","True","AnimationSystemScene.js","sample\.0207\.sprite-editor\.json",""
"samples\phase-02\0213","samples\phase-02\0213\sample.0213.palette.json","True","main.js","sample\.0213\.palette\.json",""
"samples\phase-02\0213","samples\phase-02\0213\sample.0213.sprite-editor.json","True","SpriteRenderLayerScene.js","sample\.0213\.sprite-editor\.json",""
"samples\phase-02\0214","samples\phase-02\0214\sample.0214.palette.json","True","main.js","sample\.0214\.palette\.json",""
"samples\phase-02\0214","samples\phase-02\0214\sample.0214.sprite-editor.json","True","AnimationSpriteBindingScene.js","sample\.0214\.sprite-editor\.json",""
"samples\phase-02\0219","samples\phase-02\0219\sample.0219.palette.json","True","main.js","sample\.0219\.palette\.json",""
"samples\phase-02\0219","samples\phase-02\0219\sample.0219.sprite-editor.json","True","SpriteAtlasImageRenderingScene.js","sample\.0219\.sprite-editor\.json",""
"samples\phase-02\0221","samples\phase-02\0221\sample.0221.palette.json","True","main.js","sample\.0221\.palette\.json",""
"samples\phase-02\0221","samples\phase-02\0221\sample.0221.tile-map-editor.json","True","TilemapSystemScene.js","sample\.0221\.tile-map-editor\.json",""
"samples\phase-02\0221","samples\phase-02\0221\sample.0221.tile-model-converter.json","True","main.js","sample\.0221\.tile-model-converter\.json",""
"samples\phase-02\0221","samples\phase-02\0221\sample-0221-tile-map-editor-document.json","True","sample.0221.tile-model-converter.json","sample-0221-tile-map-editor-document\.json",""
"samples\phase-02\0224","samples\phase-02\0224\sample.0224.palette.json","True","main.js","sample\.0224\.palette\.json",""
"samples\phase-02\0224","samples\phase-02\0224\sample.0224.sprite-editor.json","True","TileCameraSpriteSliceScene.js","sample\.0224\.sprite-editor\.json",""
"samples\phase-02\0224","samples\phase-02\0224\sample.0224.tile-map-editor.json","True","TileCameraSpriteSliceScene.js","sample\.0224\.tile-map-editor\.json",""
"samples\phase-02\0224","samples\phase-02\0224\sample-0224-tile-map-editor-document.json","True","main.js","sample-0224-tile-map-editor-document\.json",""
"samples\phase-02\0226","samples\phase-02\0226\sample.0226.skin-editor.json","True","PrimitiveSkinEditorBreakoutReadinessScene.js","sample\.0226\.skin-editor\.json","Multiple JS references found"
"samples\phase-02\0227","samples\phase-02\0227\sample.0227.skin-editor.json","True","PrimitiveSkinEditorPongReadinessScene.js","sample\.0227\.skin-editor\.json","Multiple JS references found"
"samples\phase-03\0301","samples\phase-03\0301\sample.0301.palette.json","True","main.js","sample\.0301\.palette\.json",""
"samples\phase-03\0301","samples\phase-03\0301\sample.0301.sprite-editor.json","True","RealSpriteRenderingScene.js","sample\.0301\.sprite-editor\.json",""
"samples\phase-03\0302","samples\phase-03\0302\sample.0302.palette.json","True","main.js","sample\.0302\.palette\.json",""
"samples\phase-03\0302","samples\phase-03\0302\sample.0302.sprite-editor.json","True","AnimationSystemScene.js","sample\.0302\.sprite-editor\.json",""
"samples\phase-03\0305","samples\phase-03\0305\sample.0305.palette.json","True","main.js","sample\.0305\.palette\.json",""
"samples\phase-03\0305","samples\phase-03\0305\sample.0305.tile-map-editor.json","True","TileMetadataScene.js","sample\.0305\.tile-map-editor\.json",""
"samples\phase-03\0305","samples\phase-03\0305\sample.0305.tile-model-converter.json","True","main.js","sample\.0305\.tile-model-converter\.json",""
"samples\phase-03\0305","samples\phase-03\0305\sample-0305-tile-map-editor-document.json","True","sample.0305.tile-model-converter.json","sample-0305-tile-map-editor-document\.json",""
"samples\phase-03\0308","samples\phase-03\0308\sample.0308.palette.json","True","main.js","sample\.0308\.palette\.json",""
"samples\phase-03\0313","samples\phase-03\0313\sample.0313.palette.json","True","main.js","sample\.0313\.palette\.json",""
"samples\phase-09\0901","samples\phase-09\0901\sample.0901.palette.json","True","main.js","sample\.0901\.palette\.json",""
"samples\phase-09\0905","samples\phase-09\0905\sample.0905.palette.json","True","main.js","sample\.0905\.palette\.json",""
"samples\phase-09\0905","samples\phase-09\0905\sample.0905.sprite-editor.json","True","PixelPerfectCollisionScene.js","sample\.0905\.sprite-editor\.json",""
"samples\phase-12\1204","samples\phase-12\1204\sample.1204.palette.json","True","main.js","sample\.1204\.palette\.json",""
"samples\phase-12\1205","samples\phase-12\1205\sample.1205.palette.json","True","main.js","sample\.1205\.palette\.json",""
"samples\phase-12\1208","samples\phase-12\1208\sample.1208.palette.json","True","main.js","sample\.1208\.palette\.json",""
"samples\phase-12\1208","samples\phase-12\1208\sample.1208.parallax-editor.json","True","index.html","sample\.1208\.parallax-editor\.json","Multiple JS references found"
"samples\phase-12\1208","samples\phase-12\1208\sample.1208.svg-asset-studio.json","True","index.html","sample\.1208\.svg-asset-studio\.json",""
"samples\phase-12\1208","samples\phase-12\1208\sample.1208.tile-map-editor.json","True","index.html","sample\.1208\.tile-map-editor\.json","Multiple JS references found"
"samples\phase-12\1209","samples\phase-12\1209\sample.1209.palette.json","True","presetReferences.js","sample\.1209\.palette\.json",""
"samples\phase-12\1209","samples\phase-12\1209\sample.1209.tile-map-editor.json","True","index.html","sample\.1209\.tile-map-editor\.json","Multiple JS references found"
"samples\phase-12\1209","samples\phase-12\1209\sample.1209.tile-model-converter.json","True","presetReferences.js","sample\.1209\.tile-model-converter\.json",""
"samples\phase-12\1209","samples\phase-12\1209\sample-1209-tile-map-editor-document.json","True","sample.1209.tile-model-converter.json","sample-1209-tile-map-editor-document\.json",""
"samples\phase-12\1210","samples\phase-12\1210\sample.1210.palette.json","True","presetReferences.js","sample\.1210\.palette\.json",""
"samples\phase-12\1210","samples\phase-12\1210\sample.1210.tile-map-editor.json","True","index.html","sample\.1210\.tile-map-editor\.json","Multiple JS references found"
"samples\phase-12\1210","samples\phase-12\1210\sample-1210-tile-map-editor-document.json","True","presetReferences.js","sample-1210-tile-map-editor-document\.json",""
"samples\phase-12\1211","samples\phase-12\1211\sample.1211.palette.json","True","presetReferences.js","sample\.1211\.palette\.json",""
"samples\phase-12\1211","samples\phase-12\1211\sample.1211.tile-map-editor.json","True","index.html","sample\.1211\.tile-map-editor\.json","Multiple JS references found"
"samples\phase-12\1211","samples\phase-12\1211\sample-1211-tile-map-editor-document.json","True","presetReferences.js","sample-1211-tile-map-editor-document\.json",""
"samples\phase-12\1212","samples\phase-12\1212\sample-1212-vector-map-editor.json","True","index.html","sample-1212-vector-map-editor\.json",""
"samples\phase-12\1213","samples\phase-12\1213\sample-1213-vector-map-editor.json","True","index.html","sample-1213-vector-map-editor\.json",""
"samples\phase-12\1214","samples\phase-12\1214\sample-1214-vector-map-editor.json","True","index.html","sample-1214-vector-map-editor\.json",""
"samples\phase-12\1215","samples\phase-12\1215\sample-1215-svg-asset-studio.json","True","index.html","sample-1215-svg-asset-studio\.json",""
"samples\phase-12\1216","samples\phase-12\1216\sample-1216-svg-asset-studio.json","True","index.html","sample-1216-svg-asset-studio\.json",""
"samples\phase-12\1217","samples\phase-12\1217\sample-1217-svg-asset-studio.json","True","index.html","sample-1217-svg-asset-studio\.json",""
"samples\phase-12\1218","samples\phase-12\1218\sample-1218-parallax-editor.json","True","index.html","sample-1218-parallax-editor\.json",""
"samples\phase-12\1219","samples\phase-12\1219\sample-1219-parallax-editor.json","True","index.html","sample-1219-parallax-editor\.json",""
"samples\phase-12\1220","samples\phase-12\1220\sample-1220-parallax-editor.json","True","index.html","sample-1220-parallax-editor\.json",""
"samples\phase-14\1413","samples\phase-14\1413\sample.1413.3d-asset-viewer.json","True","sample.1413.asset-browser.json","sample\.1413\.3d-asset-viewer\.json",""
"samples\phase-14\1413","samples\phase-14\1413\sample.1413.asset-browser.json","True","sample.1413.asset-browser.json","sample\.1413\.asset-browser\.json",""
"samples\phase-14\1413","samples\phase-14\1413\sample.1413.asset-pipeline-tool.json","True","main.js","sample\.1413\.asset-pipeline-tool\.json","Multiple JS references found"
"samples\phase-14\1414","samples\phase-14\1414\sample.1414.palette.json","True","main.js","sample\.1414\.palette\.json",""
"samples\phase-14\1414","samples\phase-14\1414\sample.1414.sprite-editor.json","True","TextureSpritePreprocessPipelineScene.js","sample\.1414\.sprite-editor\.json",""
"samples\phase-15\1505","samples\phase-15\1505\sample.1505.asset-browser.json","True","main.js","sample\.1505\.asset-browser\.json","Multiple JS references found"
"samples\phase-19\1902","samples\phase-19\1902\sample.1902.workspace-all-tools.json","True","main.js","sample\.1902\.workspace-all-tools\.json","Multiple JS references found"
